id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
285,821,0,2.3,1,1,0,28,0.5,136,7,7,468,1719,2373,13,10,6,1,0,0
286,638,0,1.0,1,3,0,19,0.6,174,5,11,1040,1313,2719,15,8,7,0,0,0
287,753,0,0.9,0,2,0,44,0.7,147,2,15,865,1849,546,15,12,9,1,1,0
288,1306,1,2.4,0,6,0,55,0.2,129,5,9,655,977,2443,16,8,16,1,0,0
289,1626,0,0.9,1,5,0,21,1.0,189,2,8,733,1021,859,11,3,11,0,0,0
290,918,0,1.8,0,2,0,24,0.6,182,6,16,501,1204,672,8,6,9,0,0,0
291,601,0,2.1,0,4,0,26,0.3,101,3,18,508,547,918,9,1,12,0,0,0
292,1207,0,1.7,0,9,0,57,0.5,111,3,19,334,1017,1899,14,0,17,1,0,0
293,1671,0,1.6,0,2,0,37,0.2,137,1,4,143,1195,2517,14,8,5,1,0,1
294,1361,0,1.0,0,5,1,41,0.8,159,2,8,511,1350,3370,9,4,13,1,1,0
295,1225,0,1.6,0,5,0,4,0.3,164,6,7,1412,1712,2016,9,2,4,0,0,0
296,1915,0,0.6,1,2,0,20,0.5,131,3,7,667,1163,3937,13,0,4,1,1,0
297,1513,0,1.4,0,3,1,12,0.6,138,3,4,306,540,1033,15,3,15,1,0,1
298,830,0,0.9,0,7,0,29,0.3,108,5,13,22,811,2404,5,3,15,0,0,1
299,1565,0,2.5,0,0,1,8,0.6,158,4,1,1197,1351,2277,9,2,5,1,0,0
300,717,0,2.6,0,9,0,56,0.8,110,5,12,1190,1380,1839,11,9,3,1,1,0
301,1395,0,2.4,1,8,0,57,0.6,90,3,13,201,1379,697,12,3,11,0,1,0
302,831,0,2.2,0,5,0,46,0.9,104,1,9,813,1031,1022,11,2,14,0,0,1
303,1551,0,0.5,1,1,1,22,0.8,169,7,10,668,1680,3457,15,11,5,1,1,0
304,638,1,0.5,0,0,1,39,0.8,89,5,9,878,1780,430,9,2,2,1,1,0
305,1188,0,2.1,0,6,0,19,1.0,157,6,12,1430,1892,1970,7,5,3,1,0,0
306,1617,1,1.9,1,2,0,51,0.1,101,5,9,119,1152,659,8,3,3,1,0,0
307,1091,1,1.4,1,3,0,45,0.3,93,1,8,452,1804,3059,17,11,6,1,1,1
308,1712,0,1.2,0,1,0,17,0.3,112,7,6,1227,1734,1586,13,9,6,0,0,0
309,957,0,2.1,0,10,0,28,0.3,142,3,14,233,1582,3518,14,12,14,1,1,1
310,1681,0,1.9,0,16,0,22,0.3,126,3,18,962,1214,2761,7,2,7,0,0,1
311,1846,0,0.9,0,0,1,28,0.5,117,2,2,781,1951,1223,16,7,17,1,0,0
312,783,0,2.3,0,1,1,16,0.1,135,6,3,34,764,1039,9,1,14,1,1,0
313,1145,1,2.5,0,0,0,47,0.4,98,2,6,1134,1659,3853,12,8,15,0,0,0
314,1456,0,2.1,0,3,0,45,0.7,130,7,9,217,899,3809,15,7,9,1,0,1
315,507,1,1.6,0,0,0,44,0.7,114,2,4,56,1135,2147,9,1,12,0,0,0
316,1266,0,1.1,0,4,0,11,0.5,130,4,8,376,548,455,10,2,12,1,1,1
317,1171,0,1.4,0,8,0,8,0.7,143,4,14,277,761,3317,11,5,15,0,0,1
318,964,1,1.6,0,2,0,29,0.3,153,3,17,286,1384,3825,18,7,17,0,1,0
319,909,0,1.5,0,9,1,40,0.5,120,2,19,843,1321,372,11,4,8,1,1,0
320,1614,0,1.6,0,0,1,35,0.2,99,6,6,1314,1800,1832,17,15,12,1,0,0
321,994,0,2.9,0,10,0,63,0.2,198,3,18,1388,1610,2585,13,10,15,1,0,0
322,1667,1,1.8,1,3,0,27,0.3,147,5,11,874,1953,3922,9,6,8,1,0,1
323,1693,0,2.1,0,4,1,18,0.9,157,5,19,356,996,797,12,2,13,1,0,0
324,715,0,2.4,0,6,0,50,0.6,191,4,14,784,1483,2932,8,2,9,0,0,0
325,1786,0,0.5,0,8,0,58,0.7,160,7,9,231,1672,2763,8,3,7,0,1,1
326,774,0,1.6,0,5,0,20,0.5,97,2,19,562,778,777,13,1,9,0,1,0
327,841,1,2.7,1,3,0,27,0.2,170,3,6,193,885,3927,9,4,7,0,0,0
328,1161,1,2.7,0,3,0,42,0.6,160,2,8,897,1025,2020,12,6,16,1,1,0
329,1569,0,0.8,0,0,0,15,0.6,113,5,3,782,1403,3394,7,3,15,1,1,1
330,798,0,0.9,1,6,0,34,0.5,135,5,8,478,732,3091,14,9,3,0,0,0
331,889,1,2.2,1,4,0,43,0.5,196,7,13,1073,1873,749,7,2,3,0,0,0
332,1329,0,2.5,1,14,0,27,0.7,158,8,17,466,1048,2332,12,7,12,0,0,1
333,1350,0,0.9,0,5,0,35,0.2,178,5,12,172,1590,2884,7,4,10,0,0,0
334,1599,0,0.6,0,10,0,51,0.4,160,1,12,1270,1745,3611,17,3,16,0,0,1
335,510,0,0.9,1,14,0,24,0.6,135,3,17,367,1262,2382,17,2,4,0,0,0
336,1080,0,2.4,0,12,1,48,0.6,134,4,14,319,1082,3455,17,10,2,1,0,0
337,1734,0,1.2,0,1,0,10,0.8,138,3,6,721,848,3078,12,9,7,1,0,0
338,1482,0,2.1,0,1,1,53,0.2,175,6,2,531,758,1850,15,12,2,1,0,0
339,1276,0,1.4,1,0,0,5,0.9,161,1,0,1256,1796,916,15,13,19,0,0,0
340,653,1,2.5,0,4,0,26,0.8,137,6,12,795,1491,2928,9,2,10,0,0,0
341,725,0,1.9,1,0,0,41,0.6,150,6,2,486,1941,3750,16,3,6,0,0,0
342,1061,0,2.2,0,5,0,14,0.5,149,4,13,399,1059,3653,8,5,10,1,0,0
343,597,1,0.5,0,4,0,15,0.2,88,6,6,132,1532,1903,16,3,17,0,1,0
344,1552,0,1.1,0,3,0,50,0.1,88,5,6,1735,1987,3847,11,8,4,0,0,0
345,1464,0,2.4,0,3,0,32,0.1,112,4,8,173,1485,738,17,4,17,0,1,0
346,1731,0,2.2,0,4,0,16,0.8,160,4,8,799,1816,3327,12,1,9,1,0,0
347,815,1,0.6,0,0,0,48,0.3,151,6,7,634,815,342,12,7,13,0,0,1
348,1820,0,1.3,1,2,0,17,0.2,139,2,3,666,764,1655,11,7,5,0,0,1
349,524,1,0.5,1,0,1,20,0.6,133,4,5,186,1689,2272,16,10,17,1,0,0
350,679,1,0.9,0,10,1,14,0.4,138,4,11,524,1855,372,11,5,12,1,0,0
351,1441,0,0.6,0,3,0,38,0.7,178,2,5,968,1069,470,8,4,19,0,0,1
352,637,0,1.3,1,7,0,27,0.5,142,4,12,1131,1341,2730,10,5,8,0,0,0
353,961,0,0.6,0,6,0,14,0.6,86,1,16,863,941,1072,15,10,15,0,0,0
354,976,0,2.4,0,4,0,9,0.3,126,4,12,381,1035,3616,8,3,13,0,0,0
355,1564,1,1.5,0,3,1,26,0.2,108,7,15,1664,1741,3958,16,9,15,1,0,1
356,1785,1,2.0,0,2,0,18,0.6,88,6,5,1348,1844,3222,11,6,5,1,1,0
357,1593,0,2.6,0,7,0,11,0.3,126,7,19,343,656,3599,15,1,16,0,0,0
358,1216,0,1.1,0,4,0,27,0.1,85,8,8,301,641,2464,12,0,8,1,1,1
359,1136,0,0.5,1,7,0,11,0.5,170,3,10,509,588,785,14,2,12,0,0,0
360,1429,1,1.3,0,2,0,47,0.4,148,4,16,625,1122,2686,18,8,14,0,0,0
361,1959,1,2.8,1,3,0,7,0.3,146,5,6,945,1128,1254,14,10,11,0,0,0
362,712,0,1.6,0,4,0,36,0.4,155,3,6,1102,1449,1839,14,11,7,1,1,0
363,852,0,1.1,1,3,0,35,0.6,165,5,12,104,1560,3251,7,2,3,0,0,0
364,639,0,0.7,0,3,0,49,0.9,93,4,5,40,1356,2473,15,7,5,0,0,0
365,747,0,1.8,0,3,0,8,0.3,113,3,11,964,1159,1087,6,5,15,0,1,0
366,870,0,2.3,0,6,0,33,0.4,90,3,14,832,1352,458,10,4,7,0,1,0
367,1426,1,2.1,0,9,0,41,0.6,96,6,15,618,1002,3857,11,7,6,0,0,0
368,596,0,2.4,0,1,0,53,0.3,151,5,15,156,1793,1427,9,5,17,1,0,1
369,1930,0,1.8,0,1,0,31,0.3,161,8,4,1132,1411,2632,8,2,8,0,0,0
370,1393,0,1.3,0,2,0,40,0.6,189,2,4,943,1070,457,8,4,18,0,0,1
371,1351,0,1.6,1,3,0,21,0.5,131,4,5,175,1931,1405,14,10,10,0,1,0
372,1253,0,0.7,0,0,1,33,0.9,112,4,10,160,646,3517,7,3,8,1,0,0
373,1061,1,1.3,0,3,1,56,0.6,135,2,7,713,1022,1873,12,5,13,1,0,0
374,1918,0,2.0,0,3,0,37,0.6,145,2,5,335,1195,1382,14,10,9,0,0,1
375,1671,0,1.8,0,0,1,38,0.4,102,5,4,1266,1802,1850,16,11,9,1,0,0
376,1694,0,1.7,0,2,1,32,0.7,135,2,12,66,540,1632,10,7,11,1,0,0
377,1357,0,0.7,0,0,1,30,0.3,127,4,0,296,961,1297,14,7,13,1,0,0
378,1237,0,1.7,1,9,0,31,0.2,157,4,14,209,734,3248,13,2,4,0,0,0
379,1795,0,0.7,0,3,1,26,0.4,157,3,15,71,1757,341,8,2,12,1,0,0
380,784,0,2.6,0,4,1,56,0.9,98,6,13,34,1101,3957,11,6,7,1,1,0
381,1630,0,2.6,0,6,0,39,0.6,98,4,11,654,951,2383,11,9,20,1,0,0
382,609,0,1.0,0,6,0,26,0.2,118,3,16,412,812,3726,10,1,16,1,0,0
383,596,0,2.5,0,2,0,14,0.2,95,4,12,294,844,2561,13,6,4,0,0,0
384,1014,0,2.1,0,7,0,17,0.6,155,7,10,1009,1427,3139,17,11,19,0,1,0
385,1476,0,1.9,0,2,1,48,0.3,171,6,4,545,783,1841,15,12,3,1,0,0
386,794,0,2.1,1,0,0,35,0.5,142,6,6,537,1708,2387,12,11,6,1,0,1
387,1962,0,0.8,1,8,0,30,0.6,180,2,15,376,1773,3815,12,2,9,1,0,0
388,1276,0,0.5,1,1,0,54,0.1,116,8,13,588,727,1118,8,3,16,0,0,1
389,903,0,2.7,1,3,0,19,0.6,146,5,6,1093,1496,544,18,17,15,0,0,0
390,1016,1,2.8,1,0,0,51,0.6,173,4,2,498,532,3204,5,2,16,1,0,1
391,1763,0,0.8,0,9,1,48,0.8,167,4,12,1157,1201,1309,14,11,8,1,1,0
392,1893,0,1.7,0,1,0,43,0.2,152,1,5,345,685,3138,7,2,8,1,0,0
393,666,0,1.2,0,5,1,51,0.4,93,2,15,109,1329,1234,14,10,7,1,1,0
394,1132,0,1.0,1,10,0,29,0.7,149,5,12,1058,1109,2630,17,3,13,1,0,1
395,1667,0,3.0,0,13,0,60,0.5,115,7,19,1115,1324,3018,6,0,19,0,0,0
396,1224,0,0.7,0,0,0,2,0.6,136,6,0,217,1109,2676,12,10,14,0,0,0
397,1590,0,2.1,0,7,0,10,0.7,142,3,15,252,776,3907,6,1,8,0,1,1
398,835,1,0.7,0,6,0,25,0.6,196,1,9,341,1435,1693,15,3,19,1,0,0
399,1470,0,0.7,0,2,0,34,0.3,134,5,6,294,653,941,15,8,11,1,0,0
400,1572,0,1.1,0,3,0,51,0.1,91,5,6,1737,1992,3834,10,7,4,0,0,0
401,1149,0,0.5,1,0,0,24,0.5,159,3,3,816,919,3511,6,3,8,1,0,0
402,1383,0,1.2,0,6,0,58,0.3,85,3,8,13,722,1874,16,9,14,0,0,1
403,1183,0,2.2,0,7,0,38,0.6,150,4,16,1041,1823,3232,16,13,12,0,0,0
404,1298,0,2.8,0,11,0,42,0.8,161,5,15,416,1009,2395,13,6,14,0,0,1
405,1271,0,2.2,0,6,0,40,0.3,167,2,16,742,872,2378,15,8,14,1,1,0
406,899,0,1.1,0,15,0,37,0.7,114,7,18,315,681,3205,9,4,5,1,0,0
407,1627,0,2.0,0,2,0,31,0.7,141,5,3,829,990,631,13,6,4,0,1,1
408,1477,0,2.5,0,0,0,42,0.8,137,7,3,1815,1828,2710,13,4,18,1,0,0
409,1588,0,2.7,0,7,0,8,0.5,149,5,19,343,660,3563,15,2,16,0,0,0
410,820,0,0.6,1,8,0,42,0.9,187,6,19,338,1249,1815,5,3,13,1,0,0
411,1471,0,0.5,0,5,1,54,0.6,169,7,12,808,1466,2971,15,6,15,1,0,1
412,1228,1,0.5,0,3,0,13,0.4,172,3,14,646,658,1764,9,2,7,1,0,0
413,1791,1,0.5,0,1,1,32,0.5,110,5,4,371,681,592,17,8,15,1,0,0
414,619,0,1.0,0,1,0,42,0.8,171,7,10,290,612,2977,12,7,7,1,0,0
415,1359,0,1.6,0,4,1,41,0.5,115,4,8,461,1282,3309,16,7,8,1,0,0
416,1944,0,1.8,1,0,0,30,0.7,88,4,9,1083,1338,2551,7,3,9,1,0,0
417,1226,0,0.9,0,8,0,25,0.8,149,5,13,626,714,1675,7,3,12,1,0,1
418,797,0,2.5,0,14,0,15,0.6,190,2,17,315,1377,2169,18,7,17,0,0,1
419,763,0,1.7,0,4,0,36,0.6,145,6,7,1205,1547,3666,18,6,12,1,0,1
420,950,1,0.6,1,3,1,35,0.4,187,4,14,1055,1696,2132,7,3,7,1,0,1
421,844,1,0.6,0,1,0,28,0.8,128,6,7,427,873,721,16,10,16,0,1,0
422,1671,1,2.5,1,0,1,18,0.9,156,2,11,509,697,1144,11,10,17,1,0,0
423,1406,0,2.4,0,0,0,22,0.7,104,4,3,1172,1220,2196,8,6,13,0,0,1
424,1444,0,1.6,0,7,0,44,0.3,161,6,11,449,701,2578,16,3,12,0,0,0
425,856,0,1.0,0,1,0,45,0.2,151,3,3,238,1382,440,14,9,15,1,0,0
426,1061,0,1.9,0,5,0,13,0.7,138,4,10,394,861,1951,13,9,14,1,1,0
427,680,0,1.7,0,0,0,14,0.4,159,4,1,662,957,3449,16,9,17,1,0,1
428,681,0,1.2,0,2,0,17,0.1,118,4,7,99,766,3638,12,3,16,1,1,0
429,1271,1,1.1,0,6,1,24,0.8,165,2,15,1349,1769,3148,6,2,10,1,0,1
430,668,0,1.9,0,8,0,47,0.6,130,6,10,1204,1359,1771,9,6,4,1,0,0
431,1147,0,0.6,0,5,0,57,0.1,90,6,8,1215,1262,1795,16,6,13,0,1,1
432,1127,0,1.2,0,9,0,24,0.6,164,5,14,896,1061,3242,10,1,12,1,1,1
433,1645,0,1.5,0,2,0,26,0.3,127,2,2,527,858,577,9,2,8,1,0,1
434,1514,0,1.0,1,14,0,18,0.3,164,3,19,1067,1355,2575,7,1,11,0,0,1
435,1335,0,1.3,0,3,1,16,0.7,150,2,10,125,878,3941,7,3,14,1,0,1
436,807,0,2.3,0,3,0,45,0.8,161,1,9,527,1326,3431,14,5,12,0,0,1
437,1262,0,2.5,0,5,0,27,0.4,151,5,11,1578,1917,2242,10,3,9,0,1,1
438,1009,1,1.5,0,1,1,54,0.7,119,2,5,694,1038,1888,14,7,16,1,0,0
439,1760,1,0.9,0,4,0,44,0.9,161,2,7,350,1400,1916,11,5,5,0,1,0
440,1851,0,1.1,0,0,0,21,0.6,157,1,4,101,795,1342,15,5,12,0,0,0
441,547,1,2.5,0,0,0,49,0.4,125,3,0,429,648,2594,16,9,5,0,0,0
442,973,1,0.8,1,3,1,36,0.3,184,4,12,1060,1664,2133,8,4,8,1,0,1
443,998,0,2.9,0,10,1,63,0.2,197,4,18,1398,1619,2592,13,10,15,1,0,0
444,1264,0,2.2,1,2,0,47,0.2,105,2,8,158,1307,2432,10,8,8,1,0,0
445,597,0,0.7,0,2,0,46,0.7,180,3,8,478,1434,3379,11,7,8,0,0,0
446,1735,0,1.1,1,2,0,15,0.1,147,1,5,456,678,1254,11,1,9,0,0,0
447,969,0,1.1,1,2,0,17,0.1,161,7,19,545,1428,3434,14,3,19,0,0,0
448,959,1,0.7,1,3,1,35,0.4,186,4,13,1057,1684,2132,8,3,7,1,0,1
449,1654,0,0.9,0,2,0,32,0.9,102,6,11,699,1794,3241,7,0,10,1,0,1
450,1953,0,2.2,0,0,1,36,0.5,89,2,2,184,779,1117,13,1,19,1,0,0
451,803,0,1.1,0,3,0,14,0.7,187,3,9,114,615,1029,15,7,15,1,0,0
452,1735,1,0.5,1,1,0,20,0.2,95,5,5,682,1338,2628,15,1,4,0,0,0
453,830,0,0.6,0,7,0,16,0.4,163,4,16,679,719,1292,14,10,2,0,1,1
454,821,0,1.9,0,10,0,32,0.2,175,6,12,292,1020,2401,10,2,11,0,1,0
455,838,0,0.9,0,7,0,15,0.7,97,4,13,1427,1637,1200,15,8,3,0,0,0
456,1657,0,1.4,0,0,0,33,0.9,157,1,6,1012,1473,3278,17,0,15,1,0,0
457,818,0,1.4,0,10,0,37,0.4,93,3,17,535,776,716,11,4,13,0,0,0
458,603,1,1.5,1,7,0,50,0.5,90,3,15,1048,1287,3467,11,3,11,1,1,0
459,1097,0,1.5,0,2,0,49,0.6,157,4,9,1306,1753,3294,10,1,13,1,0,0
460,1603,0,2.6,0,3,1,42,0.6,121,1,4,264,1075,1859,15,8,2,1,0,0
461,716,1,2.5,0,1,0,26,0.8,105,6,4,912,943,376,8,5,10,1,0,0
462,545,0,2.6,1,5,0,26,1.0,159,4,14,416,1658,1550,6,1,3,0,1,0
463,1369,0,1.5,0,9,0,43,0.2,107,3,10,78,640,1871,12,5,16,0,0,1
464,630,0,0.7,1,1,1,23,0.5,186,2,9,89,1339,3456,7,5,10,1,0,0
465,1689,1,1.9,0,4,1,58,0.9,175,5,12,1006,1985,1345,16,6,19,1,0,0
466,683,0,1.3,0,4,1,30,0.6,150,4,6,1300,1988,459,12,4,8,1,0,1
467,863,0,0.5,0,6,0,12,0.4,138,1,11,229,546,1049,7,3,10,0,0,0
468,1796,0,1.8,0,12,1,35,0.4,167,3,14,805,1414,1106,6,1,13,1,0,0
469,1754,1,2.7,1,6,0,47,0.7,159,1,11,862,1000,2367,12,0,17,1,0,1
470,797,0,2.0,1,6,1,53,0.4,153,2,9,508,681,3244,17,12,7,1,0,0
471,1080,0,2.8,0,5,0,8,0.5,155,5,8,49,1533,1047,7,6,10,1,0,0
472,827,1,1.5,0,10,0,37,0.4,98,3,18,525,768,702,11,5,13,0,0,0
473,1641,0,1.6,0,0,0,34,0.9,114,5,5,302,968,2816,15,5,15,1,1,1
474,1971,0,0.5,0,6,1,44,0.1,94,5,16,221,618,3463,11,6,17,1,0,0
475,566,1,0.5,0,9,1,38,0.4,145,4,11,601,1899,327,17,7,7,1,0,0
476,1801,0,1.6,0,3,0,50,0.9,173,5,7,224,1827,2502,10,8,8,0,0,0
477,568,0,1.4,0,3,0,41,0.5,149,4,10,707,1863,1522,12,7,12,0,1,0
478,1826,0,1.3,0,6,0,37,0.8,86,3,16,1683,1873,2691,10,5,8,0,0,1
479,1962,0,0.5,1,0,0,31,0.6,186,5,9,499,1039,637,12,4,10,1,1,0
480,1323,0,0.7,0,7,0,53,0.9,146,3,14,1159,1545,1727,6,1,11,0,0,0
481,1069,1,1.6,0,0,0,31,0.2,143,4,9,424,971,2058,12,7,2,0,0,0
482,1845,0,1.1,0,9,0,36,0.6,144,3,10,1192,1198,1405,10,4,12,1,1,0
483,918,0,0.7,0,1,0,39,0.5,114,1,16,705,1784,1264,10,2,10,1,0,0
484,802,0,2.5,1,2,0,43,0.3,110,4,5,1068,1520,501,11,10,9,0,0,0
485,1353,0,2.4,0,4,1,6,0.9,91,5,9,631,1295,1310,12,1,14,1,0,0
486,1969,0,0.5,0,2,0,34,0.7,182,2,8,521,1411,1525,12,1,10,0,0,0
487,1028,0,0.5,0,2,0,36,0.7,157,3,10,1280,1462,1545,12,4,7,1,1,0
488,1593,0,1.6,1,5,1,17,0.7,108,3,7,804,1771,1768,12,11,14,1,0,0
489,1787,0,0.7,0,7,0,21,0.7,134,1,16,343,1462,1138,6,0,12,0,0,0
490,693,1,1.6,1,9,0,19,0.9,136,1,16,375,1880,1708,9,2,4,0,0,1
491,1090,0,2.1,0,0,0,35,0.8,169,2,4,944,1301,1961,7,2,6,0,1,0
492,847,0,1.4,0,3,1,31,0.4,104,2,8,662,1841,1839,12,6,10,1,0,0
493,694,1,1.8,0,3,1,24,0.3,196,3,5,1738,1870,1121,15,9,17,1,0,0
494,944,0,1.0,0,6,0,52,0.5,169,6,14,574,1488,906,18,9,10,0,1,0
495,1658,1,1.4,0,0,1,39,0.7,181,1,5,409,521,3482,9,1,15,1,0,1
496,1109,0,2.0,0,7,1,38,0.6,129,5,13,323,1114,3407,12,8,6,1,0,1
497,1571,1,2.0,0,5,0,36,0.5,107,1,7,330,865,1610,8,2,15,0,0,1
498,1202,1,2.4,0,12,0,13,0.6,195,3,14,375,928,899,9,5,14,1,1,0
499,927,0,1.9,0,7,0,48,0.2,187,1,14,1274,1551,2451,8,1,4,1,0,0
500,613,0,2.3,0,6,1,18,0.6,164,6,10,74,1414,1198,9,6,14,1,0,0
501,561,1,0.7,0,4,0,46,0.2,188,2,6,179,1270,687,6,1,18,0,1,0
502,1919,0,1.2,0,3,1,30,0.7,154,4,6,768,1213,2025,11,4,7,1,0,0
503,1011,1,2.9,1,1,0,35,0.3,135,6,11,850,1171,3733,17,6,16,0,1,1
504,897,0,1.6,0,1,0,21,0.4,173,1,3,559,1822,2937,12,4,5,0,0,1
505,787,1,1.2,1,4,0,41,0.2,154,4,17,790,1312,915,15,4,12,1,1,1
506,1177,0,0.9,0,0,0,49,0.5,101,3,9,323,839,1420,10,4,13,1,0,1
507,1828,0,2.0,1,1,1,49,0.1,136,1,8,347,702,3137,11,1,6,1,0,1
508,1727,0,1.5,0,4,0,19,0.8,164,5,10,843,1665,2653,13,6,13,0,0,0
509,752,0,1.9,1,3,1,13,0.2,114,7,5,368,1253,1199,17,10,4,1,1,1
510,576,0,1.8,0,2,0,46,0.4,128,7,11,230,666,3003,13,4,13,1,0,0
511,842,0,1.5,0,0,0,27,0.3,158,5,9,982,1092,3626,12,2,19,1,0,0
512,668,0,2.3,0,9,0,48,0.8,151,5,13,161,704,1797,8,2,12,1,0,0
513,1714,0,2.4,0,9,1,11,0.6,149,6,18,111,1892,1349,15,3,3,1,0,0
514,899,0,1.3,0,6,0,22,0.4,175,4,12,340,863,1647,9,1,10,1,0,1
515,1267,1,2.2,0,5,0,24,0.3,160,5,19,640,979,1864,10,1,11,0,0,0
516,1740,0,0.6,1,2,0,18,0.5,148,5,8,111,1200,3294,9,6,16,0,0,0
517,1047,0,0.5,0,1,0,33,0.7,149,5,5,772,818,2816,9,6,16,1,0,0
518,1886,1,2.7,1,2,0,32,0.3,184,4,7,983,1955,2015,11,9,14,1,0,0
519,1333,1,2.7,0,0,0,6,0.7,198,3,1,162,1028,3233,9,1,19,0,1,0
520,1191,1,2.1,0,6,0,42,0.2,160,4,10,590,775,699,15,8,14,1,0,0
521,930,0,2.0,0,0,1,26,0.2,154,7,0,184,648,2114,7,4,16,1,0,0
522,893,0,1.0,0,6,1,20,0.4,158,5,11,1188,1315,3869,14,11,7,1,0,0
523,1373,0,1.6,1,2,0,47,0.7,99,7,3,272,833,3790,13,5,8,1,0,0
524,579,0,1.2,0,1,0,31,0.7,163,7,5,860,905,2804,10,6,15,0,0,1
525,1074,0,2.8,0,0,0,29,0.3,188,1,7,1690,1942,1413,16,6,8,0,0,0
526,902,0,2.5,1,4,1,47,0.4,117,4,8,1032,1331,843,10,5,4,1,0,1
527,1249,0,1.8,0,7,0,30,0.9,155,1,16,534,582,3804,9,4,12,1,0,0
528,534,1,1.3,1,4,1,5,0.1,142,4,14,1096,1258,588,14,5,8,1,0,0
529,530,0,2.5,0,1,0,38,0.9,115,5,2,828,1080,1236,15,10,2,0,1,0
530,1300,1,1.6,0,3,0,28,0.5,164,1,6,46,526,3711,9,3,6,1,0,0
531,692,0,1.1,0,1,0,36,0.5,159,7,8,812,1180,2293,6,1,17,0,1,0
532,1074,0,1.0,0,9,0,42,0.3,126,6,11,1120,1230,1699,17,4,13,0,1,1
533,1240,1,1.3,0,4,1,24,0.7,144,2,11,1337,1744,3183,8,2,10,1,0,1
534,921,0,1.0,1,1,0,49,0.4,127,4,8,1127,1294,1116,13,2,5,0,0,1
535,1940,0,0.5,0,0,1,26,0.6,120,5,8,793,846,454,9,2,6,1,0,0
536,927,0,2.8,0,0,0,45,0.2,165,5,0,469,647,374,11,5,17,0,0,0
537,1871,1,1.9,0,3,0,22,0.3,149,7,9,1090,1876,3340,16,10,15,1,0,0
538,936,0,1.6,0,7,0,37,0.4,166,5,16,577,632,2988,12,5,5,1,0,0
539,1479,1,1.7,0,2,0,21,0.2,167,5,15,106,1513,791,16,5,14,1,0,0
540,1983,0,0.7,0,5,0,50,0.4,94,3,7,333,778,3118,5,0,12,1,0,0
541,1984,0,0.5,0,3,0,51,1.0,176,3,6,1052,1517,3129,18,5,8,0,0,1
542,671,0,2.6,0,5,1,6,0.5,114,3,6,1054,1932,2041,14,5,2,1,0,1
543,1398,1,2.4,1,1,0,29,0.2,112,3,2,197,1355,2446,7,4,7,1,0,0
544,815,0,2.0,0,3,0,50,0.3,85,6,11,975,1294,3462,5,3,6,1,0,0
545,690,0,2.5,0,0,0,33,0.1,178,4,1,92,719,1485,10,1,13,0,0,0
546,975,0,1.6,0,2,0,30,0.5,183,5,12,1220,1360,3093,18,4,11,0,1,0
547,570,0,0.6,0,2,1,25,0.3,124,3,3,1000,1408,3026,10,3,9,1,0,0
548,874,0,1.2,0,8,0,28,0.5,108,3,18,537,759,755,13,7,14,0,0,0
549,1444,0,0.9,0,4,0,13,0.3,144,1,12,1537,1882,1049,10,0,7,0,0,1
550,900,0,1.9,0,1,0,5,0.7,182,4,15,644,694,3012,7,4,6,1,0,0
551,1688,0,2.1,1,11,0,7,0.5,191,1,14,395,1779,600,6,4,18,1,0,0
552,1183,0,0.8,0,4,0,13,0.5,189,2,10,512,672,770,16,3,17,1,0,1
553,962,0,1.3,0,0,0,15,0.4,191,6,1,1030,1967,1970,10,7,9,1,1,1
554,1363,0,1.0,0,3,0,19,0.7,110,2,7,1783,1854,2343,13,11,14,0,1,1
555,1600,0,0.7,0,0,1,18,0.3,94,4,14,1316,1723,2035,10,6,5,1,0,0
556,1476,0,2.0,0,6,1,48,0.6,169,3,12,379,678,1717,10,3,7,1,0,0
557,605,0,2.3,0,3,0,20,0.4,126,4,10,851,922,1278,7,2,9,1,0,0
558,1684,0,0.5,0,7,0,12,0.8,184,4,10,349,1250,914,11,5,11,1,0,1
559,1559,0,1.4,0,0,0,41,0.2,179,6,2,1075,1704,2081,17,7,11,1,0,0
560,625,0,1.2,0,5,0,2,0.9,125,4,6,255,782,401,6,2,8,1,0,1
561,997,1,0.8,0,12,1,49,0.4,129,2,14,670,800,2344,9,1,19,1,0,0
562,749,1,0.8,1,3,0,53,0.4,144,6,6,99,826,3487,6,4,11,1,1,0
563,692,0,2.3,0,2,0,33,0.1,94,6,4,642,748,1439,16,5,7,1,1,0
564,841,1,1.8,1,10,0,39,0.4,186,7,17,358,1483,1837,17,2,18,1,0,0
565,1240,0,1.1,0,4,0,37,0.6,194,1,9,224,933,396,11,4,14,0,0,0
566,1846,0,1.5,0,4,1,27,0.6,146,3,12,428,820,3557,12,8,7,1,0,1
567,776,0,2.5,0,6,0,7,0.1,102,2,10,734,1470,928,13,6,17,0,1,0
568,1234,1,1.5,0,4,0,33,0.2,149,3,10,1327,1392,758,12,1,16,1,1,1
569,912,0,0.9,0,4,0,48,0.4,159,4,5,888,1785,2322,12,8,12,1,0,0
570,556,1,2.0,1,5,1,55,0.3,85,2,11,75,1310,2164,10,9,7,1,0,0
571,1261,0,1.4,0,0,0,42,0.1,135,2,8,1543,1782,3238,14,1,17,0,0,1
